"ID","Target","empType","education","age","gender","maritalStatus","netMonthlyIncome","loanType","loanAmt","loanTenure","bureauTrackId","bureauName","bureauScore","bureauScoreCardVer","bureauScoreCardName","bureauScoreCardDate","bureauScoreName","addrsCategory","pinCode","addrsDateReported","addrsStateCode","phoneType","idType"
"3021CD0119283","Declined","SELF-EMPLOYED","12TH",41,,"Married",25000,"CDL",35000,10,,,,,,,,,,,,,
"43998004602","Approved","SELF-EMPLOYED","UNDER GRADUATE",24,"1","Married",,"CDL",35000,10,"122704119","CIBIL","00758","10","08","28072020","CIBILTUSC3","02","590014","04012020","29","03","01"
"43998004602","Approved","SELF-EMPLOYED","UNDER GRADUATE",24,,"Married",,"CDL",35000,10,"122704120","HIGHMARK",,,,,,,,,,,
"61868000583","Declined",,,27,,,,"DPL",20000,0,"122704121","HIGHMARK",,,,,,,,,,,
"3085CD0028172","Approved","SELF-EMPLOYED","SSC",32,"2","Married",30000,"CDL",20000,10,"122645934","CIBIL","00773","10","08","28072020","CIBILTUSC3","02","413304","18102018","27","01",
"85825000243","Declined",,"",23,,"Single",0,"DPL",25000,0,"122702995","HIGHMARK",,,,,,,,,,,
"30875004872","Approved","SALARIED","OTHERS",40,"2","Married",,"DPL",25000,12,"122704117","CIBIL","00743","10","08","28072020","CIBILTUSC3","03","638011","08022020","33","01","01"
"30875004872","Approved","SALARIED","OTHERS",40,,"Married",,"DPL",25000,12,"122704118","HIGHMARK",,,,,,,,,,,
"80465000206","Approved",,"",21,,"Single",0,"CDL",20000,0,"122704116","HIGHMARK",,,,,,,,,,,
"3053CD0001010","Approved","SALARIED","GRADUATE",26,"2","Single",15000,"CDL",20999,0,"122645936","CIBIL","000-1","10","08","28072020","CIBILTUSC3","03","814111","28072020","20","01","03"
"3028CD0066010","Approved","SALARIED","POST-GRADUATE",42,"2","Married",23000,"CDL",20000,10,"122645942","CIBIL","00766","10","08","28072020","CIBILTUSC3","01","422103","28022020","27","00","01"
"56237000711","Approved","SELF-EMPLOYED","GRADUATE",0,,"Married",0,"DPL",18000,12,"122704113","HIGHMARK",,,,,,,,,,,
"3078CD0357292","Declined","SELF-EMPLOYED","12TH",56,"1","Married",25000,"CDL",20000,15,"122645950","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","735132","28072020","19","01","03"
"41258001139","Declined",,"",41,,"Single",0,"DPL",50000,0,"122704109","HIGHMARK",,,,,,,,,,,
"87009000004","Declined",,"",28,,"Single",0,"LSL",50000,0,"122704108","HIGHMARK",,,,,,,,,,,
"60186000170","Approved","SELF-EMPLOYED","GRADUATE",24,,"Single",,"DPL",20000,8,"122697609","HIGHMARK",,,,,,,,,,,
"66964000460","Approved","SELF-EMPLOYED","GRADUATE",22,,"Single",0,"DPL",20000,10,"122704106","HIGHMARK",,,,,,,,,,,
"36196000396","Approved","SALARIED","UNDER GRADUATE",29,,"Married",,"DPL",13000,12,"122704104","HIGHMARK",,,,,,,,,,,
"3007CD0131487","Declined","SALARIED","UNDER GRADUATE",38,,"Married",20000,"CDL",30000,12,,,,,,,,,,,,,
"3006CD0076084","Declined","SALARIED","GRADUATE",21,"2","Single",10000,"CDL",20000,8,"122645996","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","625514","20042020","33","01","01"
"29858000794","Declined",,,43,,,,"CDL",45000,0,"122704092","HIGHMARK",,,,,,,,,,,
"32938002816","Declined",,"",26,"1","Single",0,"DPL",25000,0,"122704093","CIBIL","00677","10","08","28072020","CIBILTUSC3","03","629155","17032020","33","01",
"32938002816","Declined",,"",26,,"Single",0,"DPL",25000,0,"122704094","HIGHMARK",,,,,,,,,,,
"61441001487","Approved","SALARIED","UNDER GRADUATE",27,,"Single",,"CDL",26500,12,"122704090","HIGHMARK",,,,,,,,,,,
"73100000124","Declined",,,21,,,,"DPL",18000,0,"122704089","HIGHMARK",,,,,,,,,,,
"3004CD0129013","Declined","SELF-EMPLOYED","UNDER GRADUATE",37,"2","Married",34000,"CDL",29800,11,"122646026","CIBIL","00719","10","08","28072020","CIBILTUSC3","01","637207","12072019","33","01","01"
"50400000790","Declined",,"",22,,"Single",0,"DPL",20000,0,"122704088","HIGHMARK",,,,,,,,,,,
"62633001334","Declined",,"",36,,"Single",0,"DPL",60000,0,"122704076","HIGHMARK",,,,,,,,,,,
"3000CD0172027","Declined","SELF-EMPLOYED","GRADUATE",29,"2","Married",23000,"CDL",35000,10,"122645892","CIBIL","00704","10","08","28072020","CIBILTUSC3","01","600071","31082019","33","01","01"
"85205000111","Approved","SELF-EMPLOYED","GRADUATE",27,,"Married",0,"DPL",50000,12,"122704068","HIGHMARK",,,,,,,,,,,
"3004CD0129011","Approved","SALARIED","GRADUATE",29,"1","Married",15000,"CDL",50000,10,"122645929","CIBIL","00750","10","08","28072020","CIBILTUSC3","04","636807","31102018","33","01","01"
"53158000500","Approved","SELF-EMPLOYED","GRADUATE",24,,"Single",,"DPL",20000,12,"122704066","HIGHMARK",,,,,,,,,,,
"74991000121","Declined",,,35,,,,"DPL",30000,0,"122704063","HIGHMARK",,,,,,,,,,,
"3002CD0014593","Approved","SELF-EMPLOYED","SSC",50,"1","Married",20000,"CDL",15000,10,"122647217","CIBIL","00743","10","08","28072020","CIBILTUSC3","02","635809","30122017","33","01","01"
"62637000130","Declined",,"",34,,"Single",0,"DPL",42000,0,"122704058","HIGHMARK",,,,,,,,,,,
"27929002405","Declined",,,35,,,,"DPL",20000,0,"122704057","HIGHMARK",,,,,,,,,,,
"31324003862","Declined",,,26,,,,"CDL",20000,0,"122704056","HIGHMARK",,,,,,,,,,,
"52378002165","Declined",,,32,"2",,,"DPL",20000,0,"122704054","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","590005","28072020","29","01",
"52378002165","Declined",,,32,,,,"DPL",20000,0,"122704055","HIGHMARK",,,,,,,,,,,
"43136000746","Declined",,,31,"1",,,"DPL",30000,0,"122704051","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","572102","28072020","29","01","01"
"43136000746","Declined",,,31,,,,"DPL",30000,0,"122704052","HIGHMARK",,,,,,,,,,,
"68477000539","Approved",,"",35,,"Single",0,"DPL",20000,0,"122704050","HIGHMARK",,,,,,,,,,,
"61944000219","Declined","SALARIED","GRADUATE",41,,"Married",,"CDL",22000,12,"122704047","HIGHMARK",,,,,,,,,,,
"48666000156","Declined",,,25,,,,"CDL",49000,0,"122704037","HIGHMARK",,,,,,,,,,,
"31510001031","Declined",,"",47,"2","Single",0,"CDL",30000,0,"122704032","CIBIL","00655","10","08","28072020","CIBILTUSC3","01","628501","05022020","33","03","01"
"31510001031","Declined",,"",47,,"Single",0,"CDL",30000,0,"122704033","HIGHMARK",,,,,,,,,,,
"81308000210","Declined",,,21,,,,"DPL",15000,0,"122704031","HIGHMARK",,,,,,,,,,,
"72891000209","Approved",,,33,,,,"DPL",15000,0,"122704029","HIGHMARK",,,,,,,,,,,
"86330000045","Declined",,"",32,"2","Single",0,"DPL",18000,0,"122704026","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","571429","28072020","29","00","04"
"86330000045","Declined",,"",32,,"Single",0,"DPL",18000,0,"122704027","HIGHMARK",,,,,,,,,,,
"64803000164","Approved",,,42,,,,"DPL",35000,0,"122704025","HIGHMARK",,,,,,,,,,,
"53043000267","Approved",,"",30,,"Single",0,"CDL",26000,0,"122704024","HIGHMARK",,,,,,,,,,,
"50094001660","Declined",,,39,"2",,,"DPL",25000,0,"122704021","CIBIL","00675","10","08","28072020","CIBILTUSC3","04","627114","28022014","33","00","05"
"50094001660","Declined",,,39,,,,"DPL",25000,0,"122704022","HIGHMARK",,,,,,,,,,,
"50479000688","Approved","SALARIED","GRADUATE",32,,"Married",,"CDL",40000,12,"122702575","HIGHMARK",,,,,,,,,,,
"36849001287","Declined",,"",33,"2","Single",0,"DPL",30000,0,"122704016","CIBIL","00746","10","08","28072020","CIBILTUSC3","02","560068","13062020","29","01","01"
"36849001287","Declined",,"",33,,"Single",0,"DPL",30000,0,"122704017","HIGHMARK",,,,,,,,,,,
"46010001781","Declined",,,23,,,,"DPL",20000,0,"122704015","HIGHMARK",,,,,,,,,,,
"31479000571","Cancelled","SELF-EMPLOYED","OTHERS",38,,"Married",,"DPL",10000,12,"122704009","HIGHMARK",,,,,,,,,,,
"46579003200","Approved",,"",55,"2","Single",0,"DPL",30000,0,"122704012","CIBIL","00770","10","08","28072020","CIBILTUSC3","01","614804","27042020","33","00","01"
"46579003200","Approved",,"",55,,"Single",0,"DPL",30000,0,"122704013","HIGHMARK",,,,,,,,,,,
"58419000382","Declined",,"",25,,"Single",0,"DPL",40000,0,"122703996","HIGHMARK",,,,,,,,,,,
"35821000800","Approved",,,26,,,,"DPL",16000,0,"122703995","HIGHMARK",,,,,,,,,,,
"26557009786","Declined",,,33,,,,"CDL",16000,0,"122703992","HIGHMARK",,,,,,,,,,,
"3061CD0134428","Approved","SALARIED","UNDER GRADUATE",21,"2","Married",14000,"CDL",25000,12,"122645861","CIBIL","000-1","10","08","28072020","CIBILTUSC3","01","416235","08032020","27","01","01"
"3078CD0357212","Approved","SELF-EMPLOYED","GRADUATE",21,"1","Single",14000,"CDL",15000,10,"122645914","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","721424","28072020","19",,"01"
"70805000737","Declined",,"",28,,"Single",0,"DPL",20000,0,"122703989","HIGHMARK",,,,,,,,,,,
"56163000925","Declined",,,34,,,,"DPL",25000,0,"121731330","HIGHMARK",,,,,,,,,,,
"47040000607","Declined",,,43,,,,"DPL",20000,0,"122703985","HIGHMARK",,,,,,,,,,,
"3006CD0076101","Declined","SELF-EMPLOYED","12TH",43,"2","Married",30000,"CDL",28000,15,"122647167","CIBIL","00715","10","08","28072020","CIBILTUSC3","04","625706","31082017","33","00","01"
"3003CD0109373","Approved","SALARIED","SSC",43,"2","Married",22000,"CDL",20000,10,"122646287","CIBIL","00741","10","08","28072020","CIBILTUSC3","03","641020","29102019","33","01","01"
"36925005199","Declined",,"",40,,"Single",0,"DPL",15000,0,"122703973","HIGHMARK",,,,,,,,,,,
"58342000221","Approved",,,22,,,,"DPL",30000,0,"122703972","HIGHMARK",,,,,,,,,,,
"50512000528","Approved","SALARIED","GRADUATE",30,,"Married",,"DPL",25000,12,"122349908","HIGHMARK",,,,,,,,,,,
"57873000382","Approved",,"",54,,"Single",0,"DPL",40000,0,"122703967","HIGHMARK",,,,,,,,,,,
"736091420000661","QUEUE","SELF-EMPLOYED","OTHERS",54,"2","Married",,"TW",61000,0,"122703964","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","480559","28072020","23","01","03"
"736091420000661","QUEUE","SELF-EMPLOYED","OTHERS",54,,"Married",,"TW",61000,0,"122703965","HIGHMARK",,,,,,,,,,,
"63655002097","Approved",,"",24,,"Single",0,"DPL",40000,0,"122703959","HIGHMARK",,,,,,,,,,,
"51030001038","Approved","Employment Type *","",0,,"Single",,"DPL",20000,0,"122703958","HIGHMARK",,,,,,,,,,,
"3054CD0291427","Declined","SELF-EMPLOYED","12TH",51,"2","Married",21000,"CDL",10990,10,"122645808","CIBIL","00608","10","08","28072020","CIBILTUSC3","04","700065","23102007","19","01","01"
"3054CD0291426","Approved","SELF-EMPLOYED","12TH",27,"2","Married",25000,"CDL",27999,10,"122645807","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","712101","12012018","19","01","01"
"53258000277","Approved",,"",37,,"Single",0,"DPL",45000,0,"122703470","HIGHMARK",,,,,,,,,,,
"50231001727","Approved","SELF-EMPLOYED","GRADUATE",22,,"Married",,"DPL",11500,12,"122703948","HIGHMARK",,,,,,,,,,,
"33715000123","Declined",,"",26,,"Single",0,"CDL",40000,0,"122703941","HIGHMARK",,,,,,,,,,,
"847381420000208","Queue","SELF-EMPLOYED","UNDER GRADUATE",52,"2","Married",,"TW",42000,0,"122703939","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","474002","28072020","23","01","01"
"847381420000208","Queue","SELF-EMPLOYED","UNDER GRADUATE",52,,"Married",,"TW",42000,0,"122703940","HIGHMARK",,,,,,,,,,,
"51617000118","Declined",,"",37,,"Single",0,"CDL",25000,0,"122703938","HIGHMARK",,,,,,,,,,,
"3006CD0076099","Declined","SALARIED","GRADUATE",23,"2","Single",14000,"CDL",15000,10,"122645798","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","625016","04032020","33","01","01"
"87428000322","Approved",,,31,,,,"DPL",40000,0,"122703934","HIGHMARK",,,,,,,,,,,
"FBL04200000000898","Qde Queued","","PROFESSIONAL",0,,"Married",0,"AL",1016000,0,"122645763","CIBIL",,,,,,,,,,,
"3024CD0103178","Declined","SELF-EMPLOYED","12TH",26,"2","Married",16500,"CDL",21000,10,"122646414","CIBIL","00602","10","08","28072020","CIBILTUSC3","02","577598","28072020","29","01","01"
"79431000064","Declined","SELF-EMPLOYED","OTHERS",27,,"Married",,"CDL",30000,12,"122703933","HIGHMARK",,,,,,,,,,,
"44383004785","Declined",,"",36,"2","Single",0,"CDL",50000,0,"122703931","CIBIL","00700","10","08","28072020","CIBILTUSC3","02","629175","29022020","33","01","01"
"44383004785","Declined",,"",36,,"Single",0,"CDL",50000,0,"122703932","HIGHMARK",,,,,,,,,,,
"49520001854","Declined","SALARIED","UNDER GRADUATE",27,,"Married",0,"CDL",48000,12,"122703927","HIGHMARK",,,,,,,,,,,
"51697003574","Declined",,,37,"2",,,"DPL",25000,0,"122703929","CIBIL","00674","10","08","28072020","CIBILTUSC3","02","614628","30112019","33","01","01"
"51697003574","Declined",,,37,,,,"DPL",25000,0,"122703930","HIGHMARK",,,,,,,,,,,
"3078CD0357271","Declined","SELF-EMPLOYED","12TH",32,"2","Single",10000,"CDL",20000,12,"122645787","CIBIL","00697","10","08","28072020","CIBILTUSC3","04","742181","31102019","19","00","01"
"3003CD0109376","Approved","SELF-EMPLOYED","SSC",40,"2","Married",25000,"CDL",45000,10,"122645853","CIBIL","00758","10","08","28072020","CIBILTUSC3","04","638702","31012016","33","01","01"
"898471420000001","Qde Declined","","GRADUATE",0,"2","Married",,"TW",79000,0,"122703915","CIBIL","00554","10","08","28072020","CIBILTUSC3","04","522004","16012017","28","03","01"
"898471420000001","Qde Declined","","GRADUATE",0,,"Married",,"TW",79000,0,"122703916","HIGHMARK",,,,,,,,,,,
"25057004362","Declined","Employment Type *","",0,"2","Single",,"CDL",49000,0,"122703910","CIBIL","00745","10","08","28072020","CIBILTUSC3","03","636010","27122019","33","01","05"
"25057004362","Declined","Employment Type *","",0,,"Single",,"CDL",49000,0,"122703911","HIGHMARK",,,,,,,,,,,
"70289000788","Declined",,"",42,"2","Single",0,"CDL",3000,0,"122703907","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","688002","28072020","32","01","01"
"70289000788","Declined",,"",42,,"Single",0,"CDL",3000,0,"122703908","HIGHMARK",,,,,,,,,,,
"34947000773","Approved",,"",21,,"Single",0,"DPL",35000,0,"122703903","HIGHMARK",,,,,,,,,,,
"76916000072","Approved","SELF-EMPLOYED","OTHERS",22,,"Single",,"DPL",20000,12,"122703905","HIGHMARK",,,,,,,,,,,
"3021CD0119275","Declined","SELF-EMPLOYED","12TH",37,"2","Married",25000,"CDL",25000,12,"122645855","CIBIL","00659","10","08","28072020","CIBILTUSC3","04","508206","09072019","28","01","01"
"66255004435","Declined",,,35,,,,"DPL",28000,0,"122703897","HIGHMARK",,,,,,,,,,,
"25245006687","Declined",,,23,"2",,,"CDL",49000,0,"122703884","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","641670","28072020","33","01","03"
"25245006687","Declined",,,23,,,,"CDL",49000,0,"122703885","HIGHMARK",,,,,,,,,,,
"26562003884","Declined",,,32,,,,"CDL",25000,0,"122703883","HIGHMARK",,,,,,,,,,,
"48353001257","Declined",,,44,,,,"DPL",25000,0,"122292325","HIGHMARK",,,,,,,,,,,
"29454000186","Declined",,"",38,,"Single",0,"DPL",25000,0,"122703882","HIGHMARK",,,,,,,,,,,
"26556000602","Approved","SALARIED","POST-GRADUATE",27,,"Single",0,"CDL",50000,12,"122703881","HIGHMARK",,,,,,,,,,,
"63173000323","Approved","SELF-EMPLOYED","UNDER GRADUATE",55,,"Single",,"DPL",30000,12,"122688089","HIGHMARK",,,,,,,,,,,
"39936000161","Approved","SELF-EMPLOYED","UNDER GRADUATE",28,,"Single",,"DPL",25000,10,"122703878","HIGHMARK",,,,,,,,,,,
"39936000162","Approved","SELF-EMPLOYED","UNDER GRADUATE",28,,"Single",,"DPL",25000,10,"122703878","HIGHMARK",,,,,,,,,,,
"3025CD0170505","QUEUE","SELF-EMPLOYED","12TH",25,"2","Single",30000,"CDL",45000,12,"122645783","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","573210","28072020","29","00","01"
"71095000151","Declined",,"",38,"2","Single",0,"DPL",100000,0,"122703875","CIBIL","00719","10","08","28072020","CIBILTUSC3","02","560096","31072019","29","01","01"
"71095000151","Declined",,"",38,,"Single",0,"DPL",100000,0,"122703876","HIGHMARK",,,,,,,,,,,
"38668000555","Declined","","",0,,"Single",0,"DPL",16990,0,"122703874","HIGHMARK",,,,,,,,,,,
"3054CD0291419","Declined","SELF-EMPLOYED","UNDER GRADUATE",46,"2","Married",20000,"CDL",14000,10,"122646974","CIBIL","00555","10","08","28072020","CIBILTUSC3","04","743357","31032011","19","00","03"
"25397011207","Approved","SALARIED","GRADUATE",24,"2","Single",0,"CDL",22000,11,"122703872","CIBIL","00757","10","08","28072020","CIBILTUSC3","02","600078","10012019","33","01","01"
"25397011207","Approved","SALARIED","GRADUATE",24,,"Single",0,"CDL",22000,11,"122703873","HIGHMARK",,,,,,,,,,,
"41534000520","Declined",,,23,,,,"DPL",30000,0,"122703871","HIGHMARK",,,,,,,,,,,
"3027CD0146540","Approved","SELF-EMPLOYED","SSC",39,"2","Married",30000,"CDL",25000,12,"122645747","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","431505","28072020","27","01","01"
"735501420000246","Queue","Non-Government","GRADUATE",33,"2","Single",,"TW",95000,0,"122703868","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","173209","28072020","02","01","01"
"735501420000246","Queue","Non-Government","GRADUATE",33,,"Single",,"TW",95000,0,"122703869","HIGHMARK",,,,,,,,,,,
"56351000155","Declined",,"",25,,"Single",0,"DPL",34000,0,"122703867","HIGHMARK",,,,,,,,,,,
"26696002022","Approved",,"",21,,"Single",0,"DPL",30000,0,"122703866","HIGHMARK",,,,,,,,,,,
"67561000424","Declined",,,53,,,,"DPL",20000,0,"122703865","HIGHMARK",,,,,,,,,,,
"36726000325","Declined",,,36,,,,"CDL",25000,0,"122536446","HIGHMARK",,,,,,,,,,,
"29982012994","Declined",,"",42,"1","Single",0,"DPL",15000,0,"122703853","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","577243","28072020","29","01",
"29982012994","Declined",,"",42,,"Single",0,"DPL",15000,0,"122703854","HIGHMARK",,,,,,,,,,,
"36808003396","Approved","SALARIED","GRADUATE",46,,"Married",,"CDL",23990,12,"122703851","HIGHMARK",,,,,,,,,,,
"90088000004","Declined",,"",33,,"Single",0,"DPL",30000,0,"122703850","HIGHMARK",,,,,,,,,,,
"653641420001204","Qde Queued",,,45,"2",,,"TW",76000,0,"122703846","CIBIL","00710","10","08","28072020","CIBILTUSC3","04","560070","31072018","29","01","01"
"653641420001204","Qde Queued",,,45,,,,"TW",76000,0,"122703847","HIGHMARK",,,,,,,,,,,
"74581000881","Approved",,"",34,"2","Single",0,"DPL",15000,0,"122703843","CIBIL","00748","10","08","28072020","CIBILTUSC3","02","600004","11032020","33","02","01"
"74581000881","Approved",,"",34,,"Single",0,"DPL",15000,0,"122703844","HIGHMARK",,,,,,,,,,,
"74743000114","Declined",,"",28,"1","Single",0,"DPL",30000,0,"122703841","CIBIL","00717","10","08","28072020","CIBILTUSC3","03","636115","02052018","33","01","01"
"74743000114","Declined",,"",28,,"Single",0,"DPL",30000,0,"122703842","HIGHMARK",,,,,,,,,,,
"47056000714","Declined",,"",48,,"Single",0,"CDL",40000,0,"122703839","HIGHMARK",,,,,,,,,,,
"29225000767","Approved",,"",41,"1","Single",0,"CDL",90000,0,"122703826","CIBIL","00725","10","08","28072020","CIBILTUSC3","03","600004","21052019","33","02","01"
"29225000767","Approved",,"",41,,"Single",0,"CDL",90000,0,"122703827","HIGHMARK",,,,,,,,,,,
"690441420000574","Declined","SELF-EMPLOYED","UNDER GRADUATE",29,"2","Single",,"TW",85000,0,"122564268","CIBIL","000-1","10","08","25072020","CIBILTUSC3","02","560079","25072020","29","01",
"690441420000574","Declined","SELF-EMPLOYED","UNDER GRADUATE",29,,"Single",,"TW",85000,0,"122564269","HIGHMARK",,,,,,,,,,,
"3078CD0357275","Declined","SELF-EMPLOYED","GRADUATE",37,"2","Married",25000,"CDL",36500,12,"122646527","CIBIL","00677","10","08","28072020","CIBILTUSC3","01","742304","28022013","19","00","01"
"49348002105","Approved","SELF-EMPLOYED","OTHERS",40,,"Married",,"CDL",45000,12,"122703821","HIGHMARK",,,,,,,,,,,
"76143000240","Declined",,"",26,,"Single",0,"DPL",30000,0,"122703820","HIGHMARK",,,,,,,,,,,
"46173000648","Declined",,"",39,,"Single",0,"CDL",45000,0,"122703819","HIGHMARK",,,,,,,,,,,
"3078CD0357286","Declined","SELF-EMPLOYED","UNDER GRADUATE",24,,"Married",23000,"CDL",25250,10,,,,,,,,,,,,,
"3029CD0273189","Approved","SELF-EMPLOYED","SSC",34,"2","Married",25000,"CDL",20000,12,"122647061","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","431712","28072020","27","01","01"
"84450000126","Declined",,,37,"2",,,"DPL",50000,0,"122703817","CIBIL","00705","10","08","28072020","CIBILTUSC3","02","576117","12122019","29","00","01"
"84450000126","Declined",,,37,,,,"DPL",50000,0,"122703818","HIGHMARK",,,,,,,,,,,
"65920000666","Approved",,"",25,,"Single",0,"CDL",100000,0,"122703816","HIGHMARK",,,,,,,,,,,
"25472002494","Approved","SELF-EMPLOYED","GRADUATE",51,,"Married",,"CDL",30000,10,"122703815","HIGHMARK",,,,,,,,,,,
"3078CD0357295","Approved","SELF-EMPLOYED","12TH",21,"2","Single",40000,"CDL",25000,11,"122645728","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","721631","28072020","19","01","01"
"25288000638","Approved",,"",54,"2","Single",0,"CDL",30000,0,"122703813","CIBIL","00746","10","08","28072020","CIBILTUSC3","04","632114","31072017","33","03","01"
"25288000638","Approved",,"",54,,"Single",0,"CDL",30000,0,"122703814","HIGHMARK",,,,,,,,,,,
"52986002308","Approved",,"",32,,"Single",0,"CDL",45000,0,"122703809","HIGHMARK",,,,,,,,,,,
"48931000969","Approved","SELF-EMPLOYED","UNDER GRADUATE",48,,"Married",0,"CDL",30000,12,"122703808","HIGHMARK",,,,,,,,,,,
"83733000182","Approved","SELF-EMPLOYED","UNDER GRADUATE",24,,"Single",0,"DPL",30000,10,"122703807","HIGHMARK",,,,,,,,,,,
"33337000612","Declined",,"",27,,"Single",0,"DPL",15000,0,"122703804","HIGHMARK",,,,,,,,,,,
"30577001007","Declined",,"",23,"2","Single",0,"CDL",50000,0,"122703802","CIBIL","000-1","10","08","28072020","CIBILTUSC3","01","638452","04052019","33","01","01"
"30577001007","Declined",,"",23,,"Single",0,"CDL",50000,0,"122703803","HIGHMARK",,,,,,,,,,,
"84409000216","Declined",,"",29,,"Single",0,"DPL",30000,0,"122703800","CIBIL",,,,,,,,,,,
"84409000216","Declined",,"",29,,"Single",0,"DPL",30000,0,"122703828","EXPERIAN",,,,,,,,,,,
"84409000215","Declined",,"",29,"2","Single",0,"DPL",30000,0,"122703790","CIBIL","00781","10","08","28072020","CIBILTUSC3","02","635205","31102017","33","01","03"
"3007CD0131474","Approved","SALARIED","SSC",30,"2","Married",15000,"CDL",20000,10,"122645716","CIBIL","00798","10","08","28072020","CIBILTUSC3","04","627502","30062016","33","00","03"
"46010001780","Approved",,,21,,,,"DPL",25000,0,"122703784","HIGHMARK",,,,,,,,,,,
"30837008936","Approved","SALARIED","GRADUATE",0,"2","Single",0,"CDL",85000,2,"122703782","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","574509","28072020","29","01","01"
"30837008936","Approved","SALARIED","GRADUATE",0,,"Single",0,"CDL",85000,2,"122703783","HIGHMARK",,,,,,,,,,,
"65481000477","Approved","SALARIED","OTHERS",28,,"Single",0,"CDL",40000,13,"122703781","HIGHMARK",,,,,,,,,,,
"3024CD0103172","Approved","SELF-EMPLOYED","12TH",26,"2","Single",25000,"CDL",18000,18,"122646249","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","583201","28072020","29","01","03"
"3000CD0172024","Declined","SALARIED","UNDER GRADUATE",34,,"Married",17000,"CDL",18000,10,,,,,,,,,,,,,
"88248000048","Declined",,"",44,,"Single",0,"DPL",30000,0,"122700953","HIGHMARK",,,,,,,,,,,
"655161420001810","Qde Declined","SELF-EMPLOYED","GRADUATE",21,"2","Single",,"TW",87500,0,"122703766","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","560068","28072020","29","01","01"
"655161420001810","Qde Declined","SELF-EMPLOYED","GRADUATE",21,,"Single",,"TW",87500,0,"122703767","HIGHMARK",,,,,,,,,,,
"848881420000088","Qde Declined","Non-Government","GRADUATE",0,"2","Married",,"TW",62000,0,"122703764","CIBIL","000-1","10","08","28072020","CIBILTUSC3","01","402301","10122019","27","01","01"
"848881420000088","Qde Declined","Non-Government","GRADUATE",0,,"Married",,"TW",62000,0,"122703765","HIGHMARK",,,,,,,,,,,
"25394001944","Declined",,,44,"2",,,"CDL",40000,0,"122703760","CIBIL","00739","10","08","28072020","CIBILTUSC3","03","600004","16072018","33","01","06"
"25394001944","Declined",,,44,,,,"CDL",40000,0,"122703761","HIGHMARK",,,,,,,,,,,
"66496000944","Declined",,"",41,,"Single",0,"CDL",30000,0,"122703759","HIGHMARK",,,,,,,,,,,
"728381420000355","Qde Queued",,,33,"2",,,"TW",88000,0,"122703756","CIBIL","00787","10","08","28072020","CIBILTUSC3","02","444704","16062015","27","01","01"
"728381420000355","Qde Queued",,,33,,,,"TW",88000,0,"122703757","HIGHMARK",,,,,,,,,,,
"60113000197","Approved",,"",25,,"Single",0,"DPL",20000,0,"122703755","HIGHMARK",,,,,,,,,,,
"63235000431","Declined",,"",21,,"Single",0,"DPL",50000,0,"122703754","HIGHMARK",,,,,,,,,,,
"682961420000456","Qde Declined",,,29,"2",,,"TW",70000,0,"121368515","CIBIL","00675","10","08","09072020","CIBILTUSC3","04","132103","31102016","06","03","01"
"682961420000456","Qde Declined",,,29,,,,"TW",70000,0,"121368516","HIGHMARK",,,,,,,,,,,
"42777000516","Declined",,"",32,,"Single",0,"DPL",20000,0,"122703753","HIGHMARK",,,,,,,,,,,
"39081000708","Approved","SELF-EMPLOYED","GRADUATE",37,,"Married",0,"DPL",18000,12,"122703750","HIGHMARK",,,,,,,,,,,
"52546000586","Approved",,"",25,,"Single",0,"DPL",30000,0,"122703752","HIGHMARK",,,,,,,,,,,
"26630006673","Declined",,,35,"2",,,"CDL",30000,0,"121339647","CIBIL","00769","10","08","08072020","CIBILTUSC3","03","530001","31102018","28","00","01"
"26630006673","Declined",,,35,,,,"CDL",30000,0,"121339648","HIGHMARK",,,,,,,,,,,
"79184000124","Declined","SELF-EMPLOYED","GRADUATE",24,,"Married",,"DPL",20000,12,"122643875","HIGHMARK",,,,,,,,,,,
"78584000388","Approved",,"",27,,"Single",0,"DPL",20000,0,"122703748","HIGHMARK",,,,,,,,,,,
