ID,Target,empType,education,age,gender,addrsCategory,pinCode,addrsStateCode,phoneType,maritalStatus,netMonthlyIncome,loanType,loanAmt,loanTenure,bureauName,bureauScore,disbursedDate,creditLimit,currentBalance,accountType,repaymentTenure,disbursedAmount,writeOffAmount,overdueAmount,lengthOfCreditHistoryYear,lengthOfCreditHistoryMonth
87428000322,Approved,,,31,Male,RESIDENCE,148024,PUNJAB,PERSONAL_MOBILE,,,DPL,40000,0,HIGHMARK,694,08-08-2019,,8794,Consumer Loan,,31700,0,0,,
FBL04200000000898,Qde Queued,,PROFESSIONAL,0,Male,RESIDENCE,680018,KERALA,PERSONAL_MOBILE,Married,0,AL,1016000,0,CIBIL,,,,,,,,,,,
3024CD0103178,Declined,SELF-EMPLOYED,12TH,26,Male,RESIDENCE,577598,KARNATAKA,PERSONAL_MOBILE,Married,16500,CDL,21000,10,CIBIL,,,,,,,,,,,
79431000064,Declined,SELF-EMPLOYED,OTHERS,27,Female,RESIDENCE,302031,RAJASTHAN,PERSONAL_MOBILE,Married,,CDL,30000,12,HIGHMARK,439,02-10-2018,,198744,Business Loan Unsecured,,300000,0,0,,
79431000064,Declined,SELF-EMPLOYED,OTHERS,27,Female,RESIDENCE,302031,RAJASTHAN,PERSONAL_MOBILE,Married,,CDL,30000,12,HIGHMARK,439,25-06-2019,,16594,Personal Loan,,21400,0,3948,,
79431000064,Declined,SELF-EMPLOYED,OTHERS,27,Female,RESIDENCE,302031,RAJASTHAN,PERSONAL_MOBILE,Married,,CDL,30000,12,HIGHMARK,439,03-03-2018,,543554,Business Loan General,,600000,0,0,,
79431000064,Declined,SELF-EMPLOYED,OTHERS,27,Female,RESIDENCE,302031,RAJASTHAN,PERSONAL_MOBILE,Married,,CDL,30000,12,HIGHMARK,439,08-05-2019,,216438,Business Loan General,,,0,5950,,
79431000064,Declined,SELF-EMPLOYED,OTHERS,27,Female,RESIDENCE,302031,RAJASTHAN,PERSONAL_MOBILE,Married,,CDL,30000,12,HIGHMARK,439,24-11-2019,,93615,Business Loan Unsecured,,100000,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,CIBIL,,,,,,,,,,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,23-09-2013,,0,Gold Loan,,64000,0,,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,20-03-2015,,0,Business Loan Priority Sector  Agriculture,,81000,0,,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,31-10-2015,,0,Gold Loan,,99000,0,,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,18-09-2015,,0,Gold Loan,,59000,0,,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,13-07-2016,,0,Gold Loan,,62000,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,28-05-2019,,155380,Gold Loan,,150000,0,5380,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,24-01-2017,,0,Consumer Loan,,21899,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,09-02-2015,,0,Gold Loan,,40000,0,,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,01-10-2012,,0,Gold Loan,,100000,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,29-07-2015,,0,Consumer Loan,,74000,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,21-04-2016,,0,Gold Loan,,100000,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,14-12-2012,,0,Gold Loan,,73500,0,,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,25-04-2017,,0,Gold Loan,,100000,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,28-05-2019,,103586,Gold Loan,,100000,0,3586,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,17-09-2012,,0,Gold Loan,,75000,0,,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,22-05-2018,,0,Gold Loan,,62000,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,19-09-2014,,0,Gold Loan,,60000,0,,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,07-06-2018,,0,Gold Loan,,37000,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,28-04-2017,,0,Consumer Loan,,29600,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,22-05-2017,,0,Gold Loan,,55000,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,12-04-2014,,0,Two-Wheeler Loan,,45000,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,19-05-2018,,0,Consumer Loan,,40611,0,0,,
44383004785,Declined,,,36,Male,RESIDENCE,629174,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,689,13-04-2017,,0,Gold Loan,,45000,0,0,,
49520001854,Declined,SALARIED,UNDER GRADUATE,27,Male,RESIDENCE,152116,PUNJAB,PERSONAL_MOBILE,Married,0,CDL,48000,12,HIGHMARK,738,16-01-2020,,9608,Consumer Loan,,17300,0,0,,
51697003574,Declined,,,37,Male,RESIDENCE,614628,TAMIL NADU,PERSONAL_MOBILE,,,DPL,25000,0,CIBIL,,,,,,,,,,,
51697003574,Declined,,,37,Male,RESIDENCE,614628,TAMIL NADU,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,643,28-04-2017,,0,Commercial Vehicle Loan,,50000,0,0,,
51697003574,Declined,,,37,Male,RESIDENCE,614628,TAMIL NADU,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,643,20-03-2017,,0,Consumer Loan,,17980,0,0,,
3078CD0357271,Declined,SELF-EMPLOYED,12TH,32,Male,RESIDENCE,742149,WEST BENGAL,PERSONAL_MOBILE,Single,10000,CDL,20000,12,CIBIL,,,,,,,,,,,
3003CD0109376,Approved,SELF-EMPLOYED,SSC,40,Male,RESIDENCE,638702,TAMILNADU,PERSONAL_MOBILE,Married,25000,CDL,45000,10,CIBIL,,,,,,,,,,,
898471420000001,Qde Declined,,GRADUATE,0,Male,RESIDENCE,522005,ANDHRA PRADESH,PERSONAL_MOBILE,Married,,TW,79000,0,CIBIL,,,,,,,,,,,
898471420000001,Qde Declined,,GRADUATE,0,Male,RESIDENCE,522005,ANDHRA PRADESH,PERSONAL_MOBILE,Married,,TW,79000,0,HIGHMARK,300,11-06-2011,,0,Personal Loan,,40000,0,0,,
898471420000001,Qde Declined,,GRADUATE,0,Male,RESIDENCE,522005,ANDHRA PRADESH,PERSONAL_MOBILE,Married,,TW,79000,0,HIGHMARK,300,11-06-2011,,70090,Personal Loan,,40000,70090,70090,,
898471420000001,Qde Declined,,GRADUATE,0,Male,RESIDENCE,522005,ANDHRA PRADESH,PERSONAL_MOBILE,Married,,TW,79000,0,HIGHMARK,300,21-07-2012,,0,Consumer Loan,,12300,0,0,,
898471420000001,Qde Declined,,GRADUATE,0,Male,RESIDENCE,522005,ANDHRA PRADESH,PERSONAL_MOBILE,Married,,TW,79000,0,HIGHMARK,300,13-10-2012,,15744,Consumer Loan,,12300,15744,15744,,
898471420000001,Qde Declined,,GRADUATE,0,Male,RESIDENCE,522005,ANDHRA PRADESH,PERSONAL_MOBILE,Married,,TW,79000,0,HIGHMARK,300,29-04-2017,,0,Gold Loan,,27500,0,0,,
25057004362,Declined,Employment Type *,,0,Male,RESIDENCE,636010,TAMIL NADU,PERSONAL_MOBILE,Single,,CDL,49000,0,CIBIL,,,,,,,,,,,
25057004362,Declined,Employment Type *,,0,Male,RESIDENCE,636010,TAMIL NADU,PERSONAL_MOBILE,Single,,CDL,49000,0,HIGHMARK,737,27-12-2019,,48230,Personal Loan,,54807,0,0,,
25057004362,Declined,Employment Type *,,0,Male,RESIDENCE,636010,TAMIL NADU,PERSONAL_MOBILE,Single,,CDL,49000,0,HIGHMARK,737,11-12-2018,,24661,Two-Wheeler Loan,,51450,0,0,,
70289000788,Declined,,,42,Male,RESIDENCE,688002,KERALA,PERSONAL_MOBILE,Single,0,CDL,3000,0,CIBIL,,,,,,,,,,,
70289000788,Declined,,,42,Male,RESIDENCE,688002,KERALA,PERSONAL_MOBILE,Single,0,CDL,3000,0,HIGHMARK,,,,,,,,,,,
34947000773,Approved,,,21,Male,RESIDENCE,713323,WEST BENGAL,PERSONAL_MOBILE,Single,0,DPL,35000,0,HIGHMARK,,,,,,,,,,,
76916000072,Approved,SELF-EMPLOYED,OTHERS,22,Male,RESIDENCE,814101,JHARKHAND,PERSONAL_MOBILE,Single,,DPL,20000,12,HIGHMARK,737,14-06-2019,,0,Consumer Loan,,22490,0,0,,
76916000072,Approved,SELF-EMPLOYED,OTHERS,22,Male,RESIDENCE,814101,JHARKHAND,PERSONAL_MOBILE,Single,,DPL,20000,12,HIGHMARK,737,07-01-2020,,2830,Consumer Loan,,16674,0,0,,
76916000072,Approved,SELF-EMPLOYED,OTHERS,22,Male,RESIDENCE,814101,JHARKHAND,PERSONAL_MOBILE,Single,,DPL,20000,12,HIGHMARK,737,30-10-2019,,30420,Auto Loan (Personal),,38000,0,0,,
3021CD0119275,Declined,SELF-EMPLOYED,12TH,37,Male,RESIDENCE,508246,ANDHRA PRADESH,PERSONAL_MOBILE,Married,25000,CDL,25000,12,CIBIL,,,,,,,,,,,
66255004435,Declined,,,35,Male,RESIDENCE,518003,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,620,29-05-2014,,0,Auto Loan (Personal),,120000,0,0,,
66255004435,Declined,,,35,Male,RESIDENCE,518003,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,620,27-09-2012,,0,Auto Loan (Personal),,121918,0,0,,
66255004435,Declined,,,35,Male,RESIDENCE,518003,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,620,14-05-2016,,0,Consumer Loan,,32500,0,0,,
66255004435,Declined,,,35,Male,RESIDENCE,518003,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,620,26-02-2020,,12000,Gold Loan,,12000,0,0,,
66255004435,Declined,,,35,Male,RESIDENCE,518003,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,620,28-03-2014,,0,Two-Wheeler Loan,,54500,0,0,,
66255004435,Declined,,,35,Male,RESIDENCE,518003,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,620,28-12-2015,,0,Commercial Vehicle Loan,,130000,0,0,,
66255004435,Declined,,,35,Male,RESIDENCE,518003,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,620,26-02-2020,,8350,Gold Loan,,8350,0,0,,
66255004435,Declined,,,35,Male,RESIDENCE,518003,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,620,16-01-2016,,0,Consumer Loan,,16399,0,0,,
66255004435,Declined,,,35,Male,RESIDENCE,518003,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,620,09-11-2019,,5850,Gold Loan,,5850,0,0,,
25245006687,Declined,,,23,Male,RESIDENCE,641670,TAMIL NADU,PERSONAL_MOBILE,,,CDL,49000,0,CIBIL,,,,,,,,,,,
25245006687,Declined,,,23,Male,RESIDENCE,641670,TAMIL NADU,PERSONAL_MOBILE,,,CDL,49000,0,HIGHMARK,,,,,,,,,,,
26562003884,Declined,,,32,Male,RESIDENCE,520012,ANDHRA PRADESH,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,300,05-06-2019,,0,Consumer Loan,,8099,0,0,,
26562003884,Declined,,,32,Male,RESIDENCE,520012,ANDHRA PRADESH,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,300,02-03-2019,,5637,Personal Loan,,19999,0,6838,,
26562003884,Declined,,,32,Male,RESIDENCE,520012,ANDHRA PRADESH,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,300,21-01-2020,,77150,Loan to Professional,,80000,0,,,
26562003884,Declined,,,32,Male,RESIDENCE,520012,ANDHRA PRADESH,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,300,03-12-2017,,0,Consumer Loan,,8725,0,0,,
48353001257,Declined,,,44,Female,RESIDENCE,508206,TELANGANA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,,,,,,,,,,,
29454000186,Declined,,,38,Male,RESIDENCE,387330,GUJARAT,PERSONAL_MOBILE,Single,0,DPL,25000,0,HIGHMARK,300,09-06-2017,,78599,Auto Loan (Personal),,200000,0,48370,,
29454000186,Declined,,,38,Male,RESIDENCE,387330,GUJARAT,PERSONAL_MOBILE,Single,0,DPL,25000,0,HIGHMARK,300,31-07-2017,,0,Consumer Loan,,17990,0,0,,
26556000602,Approved,SALARIED,POST-GRADUATE,27,Male,RESIDENCE,605011,PUDUCHERRY,PERSONAL_MOBILE,Single,0,CDL,50000,12,HIGHMARK,738,14-02-2020,,10053,Consumer Loan,,16375,0,0,,
26556000602,Approved,SALARIED,POST-GRADUATE,27,Male,RESIDENCE,605011,PUDUCHERRY,PERSONAL_MOBILE,Single,0,CDL,50000,12,HIGHMARK,738,06-03-2020,,0,Personal Loan,,1600,0,0,,
63173000323,Approved,SELF-EMPLOYED,UNDER GRADUATE,55,Male,RESIDENCE,364710,GUJARAT,PERSONAL_MOBILE,Single,,DPL,30000,12,HIGHMARK,783,31-12-2018,,753253,Housing Loan,,1000000,0,0,,
63173000323,Approved,SELF-EMPLOYED,UNDER GRADUATE,55,Male,RESIDENCE,364710,GUJARAT,PERSONAL_MOBILE,Single,,DPL,30000,12,HIGHMARK,783,23-02-2016,,0,Two-Wheeler Loan,,25000,0,,,
39936000161,Approved,SELF-EMPLOYED,UNDER GRADUATE,28,Male,RESIDENCE,700004,WEST BENGAL,PERSONAL_MOBILE,Single,,DPL,25000,10,HIGHMARK,738,31-08-2018,,0,Consumer Loan,,14439,0,0,,
39936000161,Approved,SELF-EMPLOYED,UNDER GRADUATE,28,Male,RESIDENCE,700004,WEST BENGAL,PERSONAL_MOBILE,Single,,DPL,25000,10,HIGHMARK,738,23-04-2019,,27778,Personal Loan,,37000,0,0,,
39936000162,Approved,SELF-EMPLOYED,UNDER GRADUATE,28,Male,RESIDENCE,700004,WEST BENGAL,PERSONAL_MOBILE,Single,,DPL,25000,10,HIGHMARK,738,31-08-2018,,0,Consumer Loan,,14439,0,0,,
39936000162,Approved,SELF-EMPLOYED,UNDER GRADUATE,28,Male,RESIDENCE,700004,WEST BENGAL,PERSONAL_MOBILE,Single,,DPL,25000,10,HIGHMARK,738,23-04-2019,,27778,Personal Loan,,37000,0,0,,
3025CD0170505,QUEUE,SELF-EMPLOYED,12TH,25,Male,RESIDENCE,573210,KARNATAKA,PERSONAL_MOBILE,Single,30000,CDL,45000,12,CIBIL,,,,,,,,,,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,CIBIL,,,,,,,,,,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,30-11-2018,,0,Consumer Loan,,14990,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,29-06-2019,,16563,Personal Loan,,25000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,12-10-2016,,0,Gold Loan,,50000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,01-10-2016,,0,Gold Loan,,59000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,25-10-2016,,0,Gold Loan,,60000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,27-09-2016,,0,Gold Loan,,93000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,09-09-2019,,144754,Gold Loan,,124129,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,27-09-2016,,0,Gold Loan,,95000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,04-03-2017,,0,Gold Loan,,46000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,24-02-2020,,13766,Consumer Loan,,19040,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,29-05-2017,,0,Consumer Loan,,23000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,12-12-2018,,0,Gold Loan,,113694,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,09-09-2019,,93335,Gold Loan,,80096,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,12-12-2018,,0,Gold Loan,,169900,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,29-12-2017,,0,Consumer Loan,,18990,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,06-05-2017,,0,Gold Loan,,8000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,16-08-2019,,185,Personal Loan,,6000,0,185,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,06-09-2019,,0,Personal Loan,,9000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,12-09-2019,0,59111,Gold Loan,,58413,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,06-05-2017,,0,Gold Loan,,95500,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,12-09-2019,0,38142,Gold Loan,,37692,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,23-05-2016,,0,Gold Loan,,32000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,05-02-2015,,0,Gold Loan,,89800,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,04-03-2017,,0,Gold Loan,,64000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,08-04-2017,,0,Gold Loan,,99999,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,24-10-2019,,0,Personal Loan,,4000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,01-09-2015,,0,Gold Loan,,80000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,15-10-2019,,0,Personal Loan,,4000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,08-04-2017,,0,Gold Loan,,99999,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,03-11-2016,,0,Gold Loan,,23000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,11-04-2016,,0,Gold Loan,,10000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,04-02-2016,,0,Gold Loan,,53000,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,04-03-2017,,0,Gold Loan,,53800,0,0,,
71095000151,Declined,,,38,Male,RESIDENCE,560096,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,100000,0,HIGHMARK,447,16-07-2019,,0,Personal Loan,,4000,0,0,,
38668000555,Declined,,,0,Male,RESIDENCE,360003,GUJARAT,PERSONAL_MOBILE,Single,0,DPL,16990,0,HIGHMARK,,,,,,,,,,,
3054CD0291419,Declined,SELF-EMPLOYED,UNDER GRADUATE,46,Male,RESIDENCE,743357,WEST BENGAL,PERSONAL_MOBILE,Married,20000,CDL,14000,10,CIBIL,,,,,,,,,,,
25397011207,Approved,SALARIED,GRADUATE,24,Male,RESIDENCE,600078,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,22000,11,CIBIL,,,,,,,,,,,
25397011207,Approved,SALARIED,GRADUATE,24,Male,RESIDENCE,600078,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,22000,11,HIGHMARK,737,10-01-2019,,23556,Two-Wheeler Loan,,53000,0,0,,
25397011207,Approved,SALARIED,GRADUATE,24,Male,RESIDENCE,600078,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,22000,11,HIGHMARK,737,26-01-2020,,10071,Consumer Loan,,11990,0,0,,
41534000520,Declined,,,23,Male,RESIDENCE,363621,GUJARAT,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,300,09-11-2018,,16964,Two-Wheeler Loan,,59246,0,6718,,
41534000520,Declined,,,23,Male,RESIDENCE,363621,GUJARAT,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,300,07-01-2017,,119,Overdraft,,119,0,119,,
3027CD0146540,Approved,SELF-EMPLOYED,SSC,39,Male,RESIDENCE,431505,MAHARASHTRA,PERSONAL_MOBILE,Married,30000,CDL,25000,12,CIBIL,,,,,,,,,,,
735501420000246,Queue,Non-Government,GRADUATE,33,Male,RESIDENCE,173209,HIMACHAL PRADESH,PERSONAL_MOBILE,Single,,TW,95000,0,CIBIL,,,,,,,,,,,
735501420000246,Queue,Non-Government,GRADUATE,33,Male,RESIDENCE,173209,HIMACHAL PRADESH,PERSONAL_MOBILE,Single,,TW,95000,0,HIGHMARK,,,,,,,,,,,
56351000155,Declined,,,25,Male,RESIDENCE,140507,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,34000,0,HIGHMARK,542,17-03-2019,,0,Consumer Loan,,25000,0,0,,
56351000155,Declined,,,25,Male,RESIDENCE,140507,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,34000,0,HIGHMARK,542,15-09-2018,,0,Consumer Loan,,25990,0,0,,
56351000155,Declined,,,25,Male,RESIDENCE,140507,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,34000,0,HIGHMARK,542,07-08-2017,,0,Consumer Loan,,11690,0,0,,
56351000155,Declined,,,25,Male,RESIDENCE,140507,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,34000,0,HIGHMARK,542,17-05-2019,,862,Consumer Loan,,13000,0,862,,
56351000155,Declined,,,25,Male,RESIDENCE,140507,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,34000,0,HIGHMARK,542,22-04-2017,,0,Consumer Loan,,7389,0,0,,
56351000155,Declined,,,25,Male,RESIDENCE,140507,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,34000,0,HIGHMARK,542,20-01-2020,,13794,Consumer Loan,,22990,0,2299,,
56351000155,Declined,,,25,Male,RESIDENCE,140507,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,34000,0,HIGHMARK,542,27-09-2019,,5998,Consumer Loan,,29990,0,2999,,
26696002022,Approved,,,21,Male,RESIDENCE,700126,WEST BENGAL,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,,,,,,,,,,,
67561000424,Declined,,,53,Male,RESIDENCE,465337,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,466,05-03-2019,,0,Other,,,0,0,,
67561000424,Declined,,,53,Male,RESIDENCE,465337,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,466,26-06-2017,,0,Other,,,0,0,,
67561000424,Declined,,,53,Male,RESIDENCE,465337,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,466,26-06-2017,,0,Other,,37500,0,0,,
